File Path,Filters,File Size (bytes),New Time (s),Old Time (s)
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,202,0.001997,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,202,0.000628,0.000771
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, channel 4,202,0.000625,0.000814
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, channel 1,202,0.000618,0.000786
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 500001,202,0.000681,0.000774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 500001 uidrange 1  100000,202,0.000631,0.000752
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, filter customFunc,202,0.002668,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,202,0.002025,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\click\click_v4_test3.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,202,0.000636,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx,,224,0.004478,0.000892
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidrange 1  10 sorted 1,224,0.003289,0.000847
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidrange 5000001  5000009 sorted 1,224,0.000674,0.000878
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidrange 1  500006 sorted 0,224,0.000703,0.000862
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,224,0.002920,0.000873
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,224,0.000802,0.000866
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, channel 4,224,0.000663,0.001024
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, channel 1,224,0.000747,0.000965
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 500001,224,0.000665,0.000808
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 500001 uidrange 1  100000,224,0.000664,0.000791
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, filter customFunc,224,0.003001,0.000829
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,224,0.003018,0.000844
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\clicktriggerbackground\clicktriggerbackground_v0_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,224,0.000699,0.000905
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx,,194,0.005642,0.000800
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidrange 1  10 sorted 1,194,0.003060,0.000859
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,194,0.000672,0.000802
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidrange 1  500006 sorted 0,194,0.000640,0.000759
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,194,0.003011,0.000918
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,194,0.000610,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, channel 4,194,0.000608,0.000819
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, channel 1,194,0.000609,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 500001,194,0.000592,0.000748
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,194,0.000606,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, filter customFunc,194,0.002992,0.000732
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,194,0.002996,0.000787
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,194,0.000604,0.000842
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx,,194,0.000847,0.000793
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidrange 1  10 sorted 1,194,0.000776,0.000799
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidrange 5000001  5000009 sorted 1,194,0.000672,0.000788
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidrange 1  500006 sorted 0,194,0.000606,0.000795
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,194,0.000803,0.000815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,194,0.000646,0.000795
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, channel 4,194,0.000647,0.000815
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, channel 1,194,0.000619,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 500001,194,0.000644,0.000777
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 500001 uidrange 1  100000,194,0.000610,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, filter customFunc,194,0.000566,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,194,0.000603,0.000743
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\gpl\gpl_v2_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,194,0.000601,0.000817
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx,,4304,0.004541,0.001391
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidrange 1  10 sorted 1,4304,0.002859,0.000797
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidrange 5000001  5000009 sorted 1,4304,0.000690,0.000825
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidrange 1  500006 sorted 0,4304,0.000633,0.000807
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,4304,0.002910,0.000860
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,4304,0.000647,0.000807
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, channel 4,4304,0.000634,0.000880
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, channel 1,4304,0.000749,0.000855
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 500001,4304,0.000687,0.000834
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 500001 uidrange 1  100000,4304,0.000710,0.000955
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, filter customFunc,4304,0.003179,0.000814
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,4304,0.003006,0.000856
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\rwedge\RW_Edge_Detector_Right_Whale_Edge_Detector_Edges_20090328_230139.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,4304,0.000683,0.000883
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx,,17907,0.004130,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidrange 1  10 sorted 1,17907,0.002805,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,17907,0.000953,0.000725
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidrange 1  500006 sorted 0,17907,0.000565,0.000747
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,17907,0.002704,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,17907,0.000618,0.000770
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, channel 4,17907,0.000748,0.001131
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, channel 1,17907,0.000573,0.000722
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 500001,17907,0.000586,0.000735
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,17907,0.000586,0.000733
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, filter customFunc,17907,0.002736,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,17907,0.002756,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\detectors\whistleandmoan\whistleandmoan_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,17907,0.000634,0.000800
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx,,229,0.005075,0.000792
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidrange 1  10 sorted 1,229,0.003059,0.000774
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidrange 5000001  5000009 sorted 1,229,0.000646,0.000786
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidrange 1  500006 sorted 0,229,0.000588,0.000750
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,229,0.003156,0.000802
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,229,0.000617,0.000797
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, channel 4,229,0.000758,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, channel 1,229,0.000646,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 500001,229,0.000616,0.000749
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 500001 uidrange 1  100000,229,0.000603,0.000764
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, filter customFunc,229,0.003090,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,229,0.004425,0.000781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\geminithreshold\geminithreshold_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,229,0.000597,0.000781
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx,,206,0.004725,0.000724
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidrange 1  10 sorted 1,206,0.002946,0.000725
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidrange 5000001  5000009 sorted 1,206,0.000578,0.000724
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidrange 1  500006 sorted 0,206,0.000574,0.000739
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,206,0.002931,0.000881
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,206,0.000784,0.000760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, channel 4,206,0.000640,0.000833
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, channel 1,206,0.000600,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 500001,206,0.000812,0.000757
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 500001 uidrange 1  100000,206,0.000565,0.000763
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, filter customFunc,206,0.003203,0.000812
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,206,0.004123,0.000814
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\plugins\spermwhaleipi\spermwhaleipi_v1_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,206,0.000619,0.000760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx,,199,0.004675,0.000714
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidrange 1  10 sorted 1,199,0.003010,0.000742
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidrange 5000001  5000009 sorted 1,199,0.000554,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidrange 1  500006 sorted 0,199,0.000562,0.001148
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,199,0.003121,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,199,0.000565,0.000775
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, channel 4,199,0.000564,0.000737
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, channel 1,199,0.000576,0.000784
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 500001,199,0.000638,0.000753
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 500001 uidrange 1  100000,199,0.000637,0.000782
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, filter customFunc,199,0.003324,0.000826
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,199,0.003371,0.000783
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,199,0.000610,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx,,199,0.000572,0.000902
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidrange 1  10 sorted 1,199,0.000568,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidrange 5000001  5000009 sorted 1,199,0.000584,0.000760
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidrange 1  500006 sorted 0,199,0.000605,0.000837
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,199,0.000617,0.000776
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,199,0.001140,0.000790
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, channel 4,199,0.000576,0.000762
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, channel 1,199,0.000566,0.000765
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 500001,199,0.000589,0.000852
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 500001 uidrange 1  100000,199,0.000783,0.000871
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, filter customFunc,199,0.000760,0.000751
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,199,0.000577,0.000740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\clipgenerator\clipgenerator_v3_test2.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,199,0.000614,0.000785
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx,,230,0.004960,0.000744
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidrange 1  10 sorted 1,230,0.003290,0.000812
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,230,0.000610,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidrange 1  500006 sorted 0,230,0.000603,0.000799
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,230,0.003346,0.000758
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,230,0.000602,0.000763
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, channel 4,230,0.000576,0.000729
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, channel 1,230,0.000590,0.000754
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 500001,230,0.000593,0.000738
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,230,0.000606,0.000857
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, filter customFunc,230,0.003657,0.000783
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,230,0.003498,0.000803
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\dbht\dbht_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,230,0.000618,0.000794
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx,,218,0.004759,0.000772
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidrange 1  10 sorted 1,218,0.003208,0.000734
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidrange 5000001  5000009 sorted 1,218,0.000575,0.000768
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidrange 1  500006 sorted 0,218,0.000607,0.000785
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 sorted 0,218,0.003097,0.000789
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 500001 uidrange 1  500006 channel 1 sorted 0,218,0.000562,0.000733
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, channel 4,218,0.000558,0.000740
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, channel 1,218,0.000548,0.000756
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 500001,218,0.000522,0.000742
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 500001 uidrange 1  100000,218,0.000573,0.000783
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, filter customFunc,218,0.003141,0.000736
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc,218,0.003036,0.001000
C:\Users\sulli\workspace\pamguard\PAMGuardMatlab\resources\data\processing\difar\difar_v2_test1.pgdx, uidlist 5000003  5000004  5000005  5000006 filter customFunc sorted 1,218,0.000590,0.000777
